[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:45:20.561] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24398, encoderB=24398
[11:45:20.588] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24438, encoderB=24438
[11:45:20.612] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24438, encoderB=24438
[11:45:20.639] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24479, encoderB=24479
[11:45:20.640] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=24480, encoderB=24480
[11:45:20.642] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=24480, encoderB=24480
[11:45:20.662] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=24480, encoderB=24480
[11:45:20.690] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24520, encoderB=24520
[11:45:20.712] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24520, encoderB=24520
[11:45:20.742] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24562, encoderB=24562
[11:45:20.762] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24562, encoderB=24562
[11:45:20.793] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24603, encoderB=24603
[11:45:20.813] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24603, encoderB=24603
[11:45:20.845] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24643, encoderB=24643
[11:45:20.863] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24643, encoderB=24643
[11:45:20.896] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24684, encoderB=24684
[11:45:20.913] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24684, encoderB=24684
[11:45:20.947] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24725, encoderB=24725
[11:45:20.964] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24725, encoderB=24725
[11:45:20.998] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.8], pos_EE=[-20.0, -80.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24766, encoderB=24766
[11:45:21.014] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24766, encoderB=24766
[11:45:21.049] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24807, encoderB=24807
[11:45:21.052] [INFO] PLC status: pos_angular=[-0.2, -0.8, -3.1], pos_EE=[-20.0, -80.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24807, encoderB=24807
[11:45:21.064] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24807, encoderB=24807
[11:45:21.099] [INFO] PLC status: pos_angular=[-0.2, -0.8, -2.5], pos_EE=[-20.0, -80.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24847, encoderB=24847
[11:45:21.116] [INFO] PLC status: pos_angular=[-0.22, -0.56, -2.4], pos_EE=[-22.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24847, encoderB=24847
[11:45:21.150] [INFO] PLC status: pos_angular=[-0.22, -0.56, -2.4], pos_EE=[-22.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24888, encoderB=24888
[11:45:21.166] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24888, encoderB=24888
[11:45:21.201] [INFO] PLC status: pos_angular=[-0.24, -0.32, -2.4], pos_EE=[-24.0, -32.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24929, encoderB=24929
[11:45:21.216] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24929, encoderB=24929
[11:45:21.252] [INFO] PLC status: pos_angular=[-0.26, -0.08, -2.4], pos_EE=[-26.0, -8.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24970, encoderB=24970
[11:45:21.266] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=24970, encoderB=24970
[11:45:21.303] [INFO] PLC status: pos_angular=[-0.28, 0.16, -2.4], pos_EE=[-28.0, 16.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25010, encoderB=25010
[11:45:21.317] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25010, encoderB=25010
[11:45:21.354] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25051, encoderB=25051
[11:45:21.367] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25051, encoderB=25051
[11:45:21.405] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25092, encoderB=25092
[11:45:21.407] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25094, encoderB=25094
[11:45:21.410] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.02], pos_EE=[-30.0, 40.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25094, encoderB=25094
[11:45:21.417] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25094, encoderB=25094
[11:45:21.456] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25133, encoderB=25133
[11:45:21.469] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25133, encoderB=25133
[11:45:21.507] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25174, encoderB=25174
[11:45:21.519] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25174, encoderB=25174
[11:45:21.558] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25214, encoderB=25214
[11:45:21.570] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25214, encoderB=25214
[11:45:21.609] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25255, encoderB=25255
[11:45:21.620] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25255, encoderB=25255
[11:45:21.660] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25296, encoderB=25296
[11:45:21.670] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25296, encoderB=25296
[11:45:21.711] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25337, encoderB=25337
[11:45:21.720] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25337, encoderB=25337
[11:45:21.762] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25378, encoderB=25378
[11:45:21.771] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25378, encoderB=25378
[11:45:21.813] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25418, encoderB=25418
[11:45:21.816] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25418, encoderB=25418
[11:45:21.821] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25418, encoderB=25418
[11:45:21.864] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25459, encoderB=25459
[11:45:21.871] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25459, encoderB=25459
[11:45:21.915] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25500, encoderB=25500
[11:45:21.921] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25500, encoderB=25500
[11:45:21.966] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25540, encoderB=25540
[11:45:21.971] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25540, encoderB=25540
[11:45:22.017] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25581, encoderB=25581
[11:45:22.022] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25581, encoderB=25581
[11:45:22.068] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25622, encoderB=25622
[11:45:22.072] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25622, encoderB=25622
[11:45:22.119] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25663, encoderB=25663
[11:45:22.122] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25663, encoderB=25663
[11:45:22.170] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25704, encoderB=25704
[11:45:22.171] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25704, encoderB=25704
[11:45:22.172] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=0, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25704, encoderB=25704
[11:45:22.175] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=25704, encoderB=25704
[11:45:22.221] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.02], pos_EE=[-30.0, 10.0, -302.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25745, encoderB=25745
[11:45:22.224] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25745, encoderB=25745
[11:45:22.272] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25785, encoderB=25785
[11:45:22.274] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25785, encoderB=25785
[11:45:22.323] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25826, encoderB=25826
[11:45:22.325] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25826, encoderB=25826
[11:45:22.374] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25867, encoderB=25867
[11:45:22.375] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25867, encoderB=25867
[11:45:22.425] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25867, encoderB=25867
[11:45:22.425] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25908, encoderB=25908
[11:45:22.475] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25908, encoderB=25908
[11:45:22.477] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25949, encoderB=25949
[11:45:22.526] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25949, encoderB=25949
[11:45:22.527] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.675], pos_EE=[90.0, -40.0, -267.5], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25990, encoderB=25990
[11:45:22.576] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=25990, encoderB=25990
[11:45:22.580] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26032, encoderB=26032
[11:45:22.585] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26032, encoderB=26032
[11:45:22.626] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26032, encoderB=26032
[11:45:22.632] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26074, encoderB=26074
[11:45:22.676] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26074, encoderB=26074
[11:45:22.683] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26115, encoderB=26115
[11:45:22.727] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26115, encoderB=26115
[11:45:22.735] [INFO] PLC status: pos_angular=[0.46, -0.56, -2.4], pos_EE=[46.0, -56.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26155, encoderB=26155
[11:45:22.777] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26155, encoderB=26155
[11:45:22.786] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26197, encoderB=26197
[11:45:22.827] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26197, encoderB=26197
[11:45:22.837] [INFO] PLC status: pos_angular=[0.02, -0.72, -2.4], pos_EE=[2.0, -72.0, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=26237, encoderB=26237
